,Sale Price
44925,12.05910930772389
44926,13.49834239023735
44927,13.500342002470914
44928,13.088078520907068
44929,11.977960780695401
44930,13.092957501572757
44931,11.717435938967359
44932,12.346503870888967
44933,11.762735399249921
44934,11.604595307473852
44935,11.985280894528307
44936,13.392605723074343
44937,12.710258692511754
44938,12.030269681978135
44939,11.855939657223836
44940,12.090702899988317
44941,12.63995240808654
44942,11.739670408193112
44943,12.337577418657991
44944,12.439192865499884
44945,12.292806998235099
44946,11.357863414783601
44947,11.994868370241274
44948,11.993750047901557
44949,11.583357394473593
44950,12.191612565121087
44951,12.000653920876474
44952,13.46731821292941
44953,12.204705148201565
44954,13.470906444519471
44955,12.830535657570099
44956,13.03089091959957
44957,12.363877155768721
44958,12.543388534097797
44959,11.722579988911619
44960,13.369512615135344
44961,11.552464818085715
44962,11.9967445505959
44963,12.133909045878132
44964,11.545589910563484
44965,11.526111097328036
44966,12.654674219758585
44967,11.752970093047537
44968,12.631266272808876
44969,13.04475473047571
44970,11.08672514654544
44971,14.03861079459762
44972,12.098281608270282
44973,12.40660826150502
44974,13.042907086351828
44975,12.277664699359933
44976,11.844665013114364
44977,11.548856953364345
44978,12.36364833523119
44979,12.00929392637496
44980,11.661569674054277
44981,12.661194686898995
44982,11.84035332452632
44983,12.470986872741152
44984,12.250833168010285
44985,12.201189893221722
44986,12.530935169172558
44987,11.658036861011922
44988,12.67608542725169
44989,12.833972688161888
44990,11.716198496465324
44991,12.292587868034971
44992,11.800064734361264
44993,11.559258231775779
44994,11.740015436243864
44995,12.004284294043318
44996,12.184899569717619
44997,12.232887732914824
44998,12.07703933674264
44999,12.085833765064836
45000,12.745823441336766
45001,12.04967359421487
45002,12.306913728592487
45003,11.952937017837915
45004,11.732162710914329
45005,12.434284067119666
45006,12.009258847345142
45007,11.893394470762647
45008,12.330670072966706
45009,11.592940243283232
45010,12.437359525973989
45011,13.744585156178161
45012,13.842118577587778
45013,11.667445494067152
45014,11.776485635161471
45015,11.839148585322175
45016,11.743630402930687
45017,11.35510800319216
45018,11.851642331135016
45019,11.462037296910657
45020,12.046236160124144
45021,11.824316950334412
45022,12.006978337336246
45023,12.542500578013186
45024,12.627345566751634
45025,12.031095296646148
45026,11.783522886422768
45027,12.87881250898413
45028,11.894538399851433
45029,12.167502002329208
45030,13.597655964987709
45031,12.00102099706341
45032,12.028168170581003
45033,11.315032529607617
45034,12.65029455067894
45035,11.332032904789965
45036,11.494614158255281
45037,13.779100158520862
45038,12.034573806918468
45039,12.908490548049384
45040,11.433344012183824
45041,12.279422229563238
45042,11.538387671621
45043,12.342256188622837
45044,12.679777589511463
45045,11.69892226618269
45046,11.777628497000387
45047,12.268800477895548
45048,11.867891267799049
45049,12.474813409971908
45050,11.728385471618374
45051,11.516976284710998
45052,11.17447113361151
45053,13.453160374086904
45054,12.039188258766059
45055,12.30270479754803
45056,11.529952912129291
45057,12.679681318762398
45058,11.644686767630379
45059,11.809869170022989
45060,11.788988605307503
45061,11.824265893940314
45062,11.717962384165252
45063,11.594739919283633
45064,12.080127513343893
45065,12.454273620896345
45066,12.052838650064725
45067,11.305159955091387
45068,12.13971022287989
45069,12.623763708324976
45070,12.109279167751053
45071,11.635944541687346
45072,10.973158236603973
45073,12.541133578014739
45074,11.723736705972192
45075,12.564779804613345
45076,11.307532783445305
45077,12.453167811837815
45078,12.033968611836956
45079,11.457140839114652
45080,12.379884427375947
45081,11.816377181943368
45082,12.312625531669458
45083,11.474452675811861
45084,13.557949067564344
45085,11.827316636701529
45086,12.385606732392672
45087,13.592738412693562
45088,11.845659861440403
45089,12.264534008144501
45090,11.791339268409265
45091,13.33857289110597
45092,12.097337682373686
45093,11.727479378566366
45094,11.916205271009122
45095,12.972096880033153
45096,12.129269402708186
45097,11.998788345271905
45098,12.148610818341634
45099,12.105359692617183
45100,11.696835670364166
45101,11.26711232642806
45102,11.223286230879795
45103,11.354659166734368
45104,11.953420514902827
45105,11.655496278823877
45106,12.035276172718499
45107,12.035276172718499
45108,11.676073360549843
45109,11.794997812902272
45110,11.810738799023708
45111,12.238630051804577
45112,11.982519050188223
45113,11.822285634472442
45114,11.793172860668978
45115,12.120396715731019
45116,11.46174531772244
45117,11.44427765855316
45118,11.710797230175416
45119,12.733451928290611
45120,11.815999811240339
45121,12.410392877993711
45122,12.044700358435318
45123,12.255638012707164
45124,11.6371811425723
45125,12.349441688470595
45126,12.735437947643987
45127,12.109362297486326
45128,11.272836464192212
45129,11.649123878992906
45130,12.007927697544012
45131,11.842992655713696
45132,11.931315694033106
45133,11.856347357140908
45134,11.262511227458319
45135,11.313576398562494
45136,11.510590783998214
45137,13.441571656832947
45138,11.525769672435173
45139,11.660112413195188
45140,12.135398910472837
45141,11.92941630392767
45142,11.722834536540002
45143,13.007137661649223
45144,11.985936103735122
45145,13.225168821342423
45146,13.323079383250182
45147,13.008707715404087
45148,12.014938047297292
45149,11.634490672937671
45150,12.127934476040659
45151,12.271099411661888
45152,11.801016214127786
45153,11.356802714193503
45154,12.331351978635455
45155,12.114630335330002
45156,11.92418285034995
45157,12.382664731732222
45158,12.161552687643102
45159,11.404274381448113
45160,11.471042440371276
45161,11.871917481327449
45162,13.085780450448782
45163,12.108193480342747
45164,11.652605783163464
45165,11.890280263948371
45166,12.910770881038742
45167,11.853366447035476
45168,12.661232832146652
45169,12.353233292684566
45170,11.678637198286749
45171,11.456623195223631
45172,11.475415362855578
45173,11.472130508170409
45174,12.465929059175119
45175,11.88659263784082
45176,11.773557909413253
45177,12.169887488168524
45178,11.977645284338982
45179,12.320958011732085
45180,11.887707694473436
45181,11.762108027070534
45182,11.677907818730317
45183,12.49541548600549
45184,12.468546691191513
45185,12.100106963956666
45186,12.299547955448457
45187,10.958223612771665
45188,11.498327669884535
45189,11.269351378801755
45190,11.855095753750994
45191,11.814308063283324
45192,11.899430993630682
45193,11.899430993630682
45194,13.174456278014757
45195,12.104225573485364
45196,12.239292512149495
45197,12.75147426505399
45198,12.099716297080992
45199,11.626470958261558
45200,12.178847274284573
45201,11.982996166454612
45202,11.877256575768943
45203,11.28175989911432
45204,11.010202597242753
45205,12.461391855758622
45206,12.29912867426556
45207,12.231312472374155
45208,10.972950243039387
45209,11.343312128115015
45210,11.911280080610478
45211,12.749974872516226
45212,12.078102003650002
45213,12.078102003650002
45214,12.002139981165202
45215,11.956604299343422
45216,12.025180174298495
45217,11.27912952959398
45218,11.571798862885771
45219,11.571798862885771
45220,12.18448016303005
45221,12.363366701464836
45222,12.330028204359978
45223,14.675722990754744
45224,15.007893743929449
45225,12.371239772791002
45226,11.680188992813534
45227,12.053045334348491
45228,12.264945412209714
45229,12.275703942919275
45230,12.114080232441445
45231,11.813091353792588
45232,11.973882067136895
45233,13.081045202284525
45234,11.354441449892475
45235,12.799930649994108
45236,11.484080287670839
45237,12.585859001994397
45238,13.013595867056125
45239,12.6309114572017
45240,11.348701563965205
45241,12.565140960732094
45242,12.223999356501558
45243,11.941934033707929
45244,12.042114765231615
45245,11.699963798395853
45246,12.045855314333304
45247,12.10889580818836
45248,11.696629557826014
45249,12.694471884558816
45250,13.181744424907029
45251,12.826731118976886
45252,13.810950913831011
45253,11.361153245714295
45254,11.62766085521848
45255,12.28970289542879
45256,11.733001441205502
45257,11.756480430396214
45258,11.7370794832657
45259,12.285685729222905
45260,11.874416211656406
45261,13.106508464720022
45262,11.894081196970143
45263,11.620550474750939
45264,11.714748779597297
45265,11.692730008106103
45266,12.04962549054277
45267,12.270156598703
45268,12.787970760261942
45269,12.409602067901453
45270,11.664549468377896
45271,11.628753435814954
45272,12.221578128159198
45273,12.115259268638606
45274,11.799635033233239
45275,14.821574793900679
45276,12.031703030739541
45277,12.936596878472509
45278,12.091995941134341
45279,12.025713887174811
45280,13.04909997989013
45281,12.483062814425674
45282,12.29656427484361
45283,11.607186105487354
45284,12.12274684703961
45285,11.640757977092488
45286,12.25023327923249
45287,11.499717580348404
45288,11.869571282930005
45289,12.752014395749272
45290,11.059120697808186
45291,12.505074375938612
45292,12.179072977029936
45293,11.35524018940514
45294,12.10796318158839
45295,11.22895942484729
45296,11.286847841794296
45297,11.811640856426482
45298,11.811640856426482
45299,11.320183197561146
45300,12.268439919670652
45301,12.027233137601709
45302,12.403593277751076
45303,11.846370135411618
45304,11.542342389077017
45305,11.740409992065414
45306,11.697835096264654
45307,11.755195129732284
45308,11.453658158074278
45309,12.832829720746968
45310,12.534167349039272
45311,13.605420558820848
45312,13.172981980111466
45313,11.787094126981613
45314,12.80679226760401
45315,13.160440907093212
45316,11.84864576837422
45317,11.801257518695905
45318,12.043535634407018
45319,11.41414968231569
45320,12.405334430039147
45321,12.310754139870351
45322,11.740595928118461
45323,12.627781426343622
45324,11.946738459754007
45325,12.224627984768528
45326,11.978029066628977
45327,11.362301909046055
45328,11.555749592519735
45329,12.073235708705418
45330,11.546535644963987
45331,12.263156256823901
45332,13.640754527560448
45333,12.638418298869043
45334,12.444661238150042
45335,12.122712245656794
45336,12.301502387762747
45337,12.040275794443662
45338,12.31706673310729
45339,11.313048783565673
45340,11.867642443257221
45341,12.06472638950829
45342,12.101925678956706
45343,10.531074484638593
45344,11.756784940402344
45345,13.25373012172704
45346,12.727092038748223
45347,12.177514974954114
45348,12.521274605863432
45349,11.400247361379519
45350,12.513641816748532
45351,12.767650035858635
45352,11.990723334069262
45353,12.234466725815883
45354,11.896138284669487
45355,11.985147290951284
45356,11.815507386474502
45357,12.426458457728902
45358,11.95754962203008
45359,12.053863400260134
45360,11.73302121619661
45361,11.797149211086365
45362,12.379460434365257
45363,12.202268323452445
45364,13.726770869331903
45365,12.545396569722115
45366,11.864165921269716
45367,12.44651973846283
45368,11.791846133821368
45369,12.131252885941208
45370,12.303510170765984
45371,12.074755859104974
45372,12.068378606722828
45373,11.185592830300186
45374,12.735173050726337
45375,12.949877067476502
45376,11.945875427960754
45377,12.186373259092456
45378,12.074108843937706
45379,12.257450966186854
45380,11.357068820378615
45381,11.912034378906418
45382,12.026436829871251
45383,11.714215657511408
45384,12.59334387239898
45385,11.434749613620195
45386,12.750580088066808
45387,12.221294968096437
45388,11.915256621313718
45389,12.846667906905713
45390,11.302968893235247
45391,12.683723747859034
45392,11.945443368464655
45393,14.145697895434358
45394,12.052199864473653
45395,11.597550329751174
45396,13.146521064372969
45397,12.101273237237823
45398,12.005211985752165
45399,11.621425574161817
45400,12.921385971506139
45401,14.108974734694723
45402,12.269757881915027
45403,11.808020294134051
45404,12.228795744353
45405,11.829303142437528
45406,11.600897944541963
45407,12.848649853635015
45408,11.434220025040473
45409,14.467395232854345
45410,12.705414050232843
45411,12.770086863064982
45412,11.700120541007944
45413,11.700120541007944
45414,12.999009957923954
45415,13.120053437377566
45416,13.927467609701297
45417,11.6607692299118
45418,13.460657930683817
45419,13.240439112199839
45420,12.13552525068059
45421,11.61154832505589
45422,11.70637181575712
45423,11.63417482070886
45424,13.107104004779197
45425,13.010692462355143
45426,12.299094586204463
45427,11.867945870727459
45428,11.788424091165048
45429,15.193440520276207
45430,13.020638897905114
45431,12.945155108355797
45432,12.437854568996693
45433,13.09224473792608
45434,12.629011867416096
45435,11.820712265146264
45436,13.252365223802775
45437,11.887791523798558
45438,11.607699860704958
45439,12.521153278723855
45440,11.509554092734767
45441,11.878096306677683
45442,12.020163684490718
45443,11.936827308674689
45444,11.485501531674752
45445,13.697796726482514
45446,12.030941877152552
45447,13.0561109431945
45448,12.590219066644146
45449,11.633264637056813
45450,12.392368615414863
45451,12.98160443061562
45452,12.27221863418615
45453,11.329340884160656
45454,11.374081857219183
45455,12.778942340610762
45456,12.44427336555947
45457,11.413420096142664
45458,12.308617921905975
45459,12.31154074894588
45460,12.557459609739938
45461,13.028202061160425
45462,11.548299250724245
45463,11.916542129022892
45464,11.304475396208774
45465,11.711165756450534
