,Sale Price
40899,12.064849393251839
40900,12.480024480774158
40901,13.038715883129681
40902,11.982073995331445
40903,11.642378883934914
40904,11.16500228360162
40905,12.158036637334304
40906,11.683389819639354
40907,13.018680714953502
40908,12.024372621626062
40909,11.773633088007529
40910,11.952863394010762
40911,12.25176441381996
40912,12.373891416778578
40913,12.468469543323632
40914,13.107193126015275
40915,12.245278096030143
40916,12.5031244605475
40917,12.34801842345177
40918,12.1436524272026
40919,11.896690977426458
40920,12.088613999161502
40921,11.683289200750279
40922,12.514469122295399
40923,13.037748065482312
40924,11.836968909296036
40925,11.758634299839397
40926,12.86188536516692
40927,12.929874964879968
40928,12.630790802752038
40929,13.095593162688603
40930,13.098667933917476
40931,11.405670757050455
40932,11.816503938095055
40933,12.357863936423913
40934,11.975388564399568
40935,12.918155220339706
40936,13.888021790623982
40937,11.312091989339454
40938,12.035838295537008
40939,11.575956759774899
40940,12.67377328583742
40941,12.419317770057223
40942,12.184758473515927
40943,13.704080192063813
40944,12.064342459488474
40945,11.807132248676753
40946,11.956441199313334
40947,11.909772426391978
40948,11.835608430623257
40949,12.54570652233688
40950,11.036298204968823
40951,11.728514345219567
40952,12.317818361389714
40953,12.446002612455997
40954,11.997491079491164
40955,12.113198841935773
40956,11.18681019798398
40957,11.570993719374924
40958,12.64445170509605
40959,12.978788088969143
40960,11.784732109884741
40961,13.350716221427335
40962,12.269069635008586
40963,12.064156763844048
40964,12.70146890149046
40965,13.03203982862292
40966,11.726019958217652
40967,12.713769314183358
40968,12.710833725939992
40969,12.059071646104314
40970,12.97140113428388
40971,12.297656683861096
40972,12.365147385125814
40973,12.324976440685143
40974,12.905829129253325
40975,13.746788840778649
40976,11.667782058491266
40977,12.744152706840039
40978,12.70386590117585
40979,14.47370513716163
40980,13.331197332112906
40981,11.788592532353219
40982,12.460806572647215
40983,13.288519559107216
40984,13.046932975305197
40985,11.798080035291635
40986,12.692067203139889
40987,12.722312163492465
40988,11.258459092955167
40989,11.999226395757997
40990,11.405469789734628
40991,12.12512324566691
40992,12.272164111108774
40993,12.120227840319675
40994,12.207072796551794
40995,11.874762359318158
40996,11.843376130603136
40997,12.014987758139378
40998,11.592783246081584
40999,12.571674283611415
41000,11.717212773900972
41001,11.64549068266543
41002,11.474978150978083
41003,14.272752959470386
41004,12.379881307252157
41005,13.446220748328477
41006,11.319379008297622
41007,12.54507372590198
41008,11.808463248753034
41009,12.030123039208723
41010,11.689930447186976
41011,11.90489460041326
41012,11.137441360923942
41013,12.952853955560782
41014,11.93425664558554
41015,13.76066409198091
41016,12.149666530694368
41017,10.770411638334128
41018,11.622663838843486
41019,11.728847245242195
41020,12.109841447383504
41021,12.440189879241775
41022,11.569406102147358
41023,11.66363688281132
41024,11.916705729017858
41025,11.773572912782573
41026,12.021903467646695
41027,11.68161757045607
41028,12.101276986361192
41029,11.6977730772999
41030,12.075577992913434
41031,11.920562503581067
41032,11.7683880802138
41033,13.141951814491877
41034,11.398249904053557
41035,12.059336547791816
41036,12.598888006110855
41037,11.717617960287049
41038,11.53271681763092
41039,11.397542372144486
41040,11.730011796935205
41041,12.141685327135454
41042,11.810666955215133
41043,12.119409973427747
41044,13.025879327981661
41045,11.963509656359536
41046,11.946642152012076
41047,11.92559501977724
41048,11.565327108981217
41049,11.697189801257101
41050,11.946024718900528
41051,11.811065445183518
41052,13.445835815527984
41053,11.818109593169892
41054,11.520407800139049
41055,12.675069396722533
41056,13.22793595593619
41057,12.177595082290296
41058,11.766305531197553
41059,12.371472277963028
41060,12.99414615850885
41061,12.816697329129799
41062,13.482979509497302
41063,12.032745054588377
41064,12.12420999696063
41065,12.221592471286728
41066,11.696914044478714
41067,11.83216103312574
41068,11.631566848698743
41069,12.029098529192632
41070,11.986749729311668
41071,12.960520551270193
41072,11.895014450143226
41073,11.924684128088526
41074,11.77844085631809
41075,11.964526012521253
41076,11.400413090651718
41077,11.790980076630383
41078,12.722489739339098
41079,13.483222464178896
41080,12.116862593672884
41081,12.021881237003738
41082,11.175553427810513
41083,11.928143766815825
41084,11.831563401560992
41085,12.785718379918091
41086,12.42622178018448
41087,12.196712469406817
41088,12.095251105202241
41089,12.070600870593417
41090,12.067059355239241
41091,11.814717004884063
41092,12.28820205765364
41093,12.053051473188566
41094,11.772701387547865
41095,11.928120633250192
41096,11.877528062038344
41097,13.348976258971339
41098,13.223791176255217
41099,11.955255930602844
41100,12.690440189550653
41101,11.892070644866552
41102,12.575745644601989
41103,11.303043890006501
41104,12.013368709674038
41105,11.970545058489446
41106,13.379761982311999
41107,11.69573681283097
41108,11.89052953504978
41109,11.89052953504978
41110,11.133799798679766
41111,11.908427231167073
41112,13.333085077924911
41113,11.962218913983245
41114,11.681142086266627
41115,11.624372871607276
41116,11.937333844725178
41117,12.243674042184674
41118,11.910098614325122
41119,11.987335953337693
41120,11.923901279197967
41121,12.589195330773832
41122,11.941133471856416
41123,13.196572038402708
41124,12.96130795381116
41125,12.221990571510586
41126,11.711216888912173
41127,12.003548539421864
41128,12.429624253413698
41129,12.949244153988932
41130,13.600398096322515
41131,12.056706333859875
41132,11.312188105205065
41133,11.720901888077291
41134,11.789670524297613
41135,11.494286170930124
41136,11.623831035011111
41137,11.72825020105893
41138,12.349314730551676
41139,11.832085622910206
41140,12.869042172171918
41141,12.722600364422595
41142,12.103283565786692
41143,12.448237505515657
41144,11.79071425685232
41145,12.184413868839457
41146,12.469843289899115
41147,12.184162428343638
41148,11.467546648329263
41149,11.477409104830436
41150,12.914650937276807
41151,13.660767179039285
41152,12.071647467633833
41153,11.370528398392523
41154,11.82277748944593
41155,11.82277748944593
41156,12.584142127377172
41157,11.69256558939649
41158,12.587597086265754
41159,11.677611400674776
41160,12.813214099033075
41161,11.95232762953376
41162,12.39088011978031
41163,13.181027123610226
41164,14.288242812644505
41165,11.901068605704157
41166,12.472743523704317
41167,11.777040386528286
41168,12.257928847028488
41169,11.821425973108983
41170,11.715822441419684
41171,11.71622376323987
41172,11.691451705398297
41173,12.361569356756666
41174,11.329171512893396
41175,11.515125558137852
41176,11.24382745925746
41177,12.262359409410923
41178,12.255422391603632
41179,12.873558560797644
41180,12.23889973478279
41181,12.374653268438598
41182,14.110712908305485
41183,12.372488874572003
41184,12.137352496591031
41185,11.787547159610975
41186,11.994644053833339
41187,12.311445645824156
41188,13.387930606134862
41189,12.049381879849209
41190,12.380158521523752
41191,12.380158521523752
41192,12.3965022451245
41193,12.18675157507787
41194,12.077226900138797
41195,12.292009416513585
41196,12.20053911191498
41197,12.20053911191498
41198,13.511132212228723
41199,11.429919430717387
41200,11.87088700558726
41201,11.821500076752717
41202,11.845301462186265
41203,11.829703688325077
41204,11.885251421906355
41205,11.930883207614613
41206,13.637416640041874
41207,12.16364430334207
41208,12.333394709447774
41209,12.974482253692802
41210,12.974067006500615
41211,12.974067006500615
41212,12.778407564526418
41213,12.173146680835119
41214,11.915299597895872
41215,11.630744799631632
41216,12.155022301326929
41217,12.273244092747774
41218,11.909704466478896
41219,12.103611671704503
41220,12.592594996228344
41221,11.997304686397557
41222,11.402570572231221
41223,12.061119053324584
41224,11.882958752909937
41225,11.941088533481595
41226,11.8175879036094
41227,12.097588935240072
41228,11.91084452274927
41229,12.243739771092311
41230,12.462671283252776
41231,11.414706972848409
41232,12.750677060315118
41233,12.988156080674452
41234,11.842129765643993
41235,12.473831091407167
41236,11.67040278514175
41237,11.501795734497852
41238,11.949334380776323
41239,12.186513977933966
41240,13.188331260906908
41241,11.718424790319048
41242,11.816540772946988
41243,13.219098899773194
41244,13.048556027023933
41245,12.660495118782029
41246,11.76650319436385
41247,12.579983202814054
41248,12.283594023604506
41249,11.465323457869657
41250,12.098179590321875
41251,11.427786178322853
41252,12.961179000473395
41253,11.823188684439387
41254,11.84575489365125
41255,12.455815788325356
41256,12.455551515273315
41257,11.655570469798155
41258,14.884420722046935
41259,13.696704803841317
41260,11.866861911674576
41261,12.189303702898624
41262,12.339345956479846
41263,11.974795655960678
41264,12.625416880335845
41265,12.080785272416193
41266,11.875605853902842
41267,12.303655741576076
41268,11.694302111462594
41269,11.773732296972609
41270,11.566779833843706
41271,11.857506033931774
41272,12.0815164056216
41273,11.473364872595024
41274,12.4991140023392
41275,12.03139976241298
41276,12.588194064968551
41277,12.647810886331431
41278,12.47172862177968
41279,12.105907242853645
41280,11.691348552824048
41281,11.247759092955851
41282,12.87094602173942
41283,12.514397664181415
41284,12.805432959110238
41285,12.965550005954967
41286,12.332667701371642
41287,12.032257960644062
41288,14.013183855223138
41289,12.53211646873989
41290,12.283372053846284
41291,12.518313349053193
41292,11.6266591772089
41293,12.445875277423424
41294,12.80447976689811
41295,12.880894045732784
41296,12.49973342873704
41297,13.336933765347354
41298,12.170301081747153
41299,13.310934037641491
41300,12.515247491474318
41301,12.282377475395837
41302,11.713530320219965
41303,11.730391538726296
41304,11.96322856787574
41305,11.6078440244848
41306,13.934493476321018
41307,11.702148953071065
41308,12.273204375497151
41309,11.656289965704016
41310,11.982887396162667
41311,11.55766082758941
41312,12.710841399541453
41313,12.262497868029564
41314,12.15752586087177
41315,12.350849345238352
41316,11.71144588498653
41317,11.815430205630111
41318,11.735463457796477
41319,12.337308429201602
41320,12.173546576756246
41321,12.017728953352293
41322,11.47304401571259
41323,12.609962285010152
41324,11.663795664219487
41325,11.374203270968103
41326,11.804001459511287
41327,11.94515849701373
41328,11.412633487163776
41329,12.797348014002237
41330,13.191668719086477
41331,13.405240647011468
41332,13.153609099837542
41333,12.247884753150203
41334,12.40724072007439
41335,12.765245361967139
41336,12.10034628442737
41337,11.646220043882618
41338,12.129780258930067
41339,12.044722531351587
41340,12.586828605789183
41341,12.043623311187206
41342,11.841708277556057
41343,11.591287525049916
41344,12.692204450721043
41345,12.37741497282625
41346,14.145003152528579
41347,11.306252242026286
41348,11.746358743008534
41349,11.54112803788871
41350,12.340845089940997
41351,11.245371514488193
41352,11.17896250058942
41353,12.040643115754436
41354,12.608268640715542
41355,11.167090875514639
41356,11.748452133020018
41357,11.868338332767646
41358,11.843850494916921
41359,12.617714449050029
41360,11.807801228164456
41361,12.975869530177231
41362,13.814807392255354
41363,11.791835131408755
41364,12.591827744478708
41365,12.411060819466403
41366,12.062206218566464
41367,12.797052998448251
41368,13.553321024619832
41369,12.142232706160009
41370,12.23281382553713
41371,11.870457273480978
41372,13.831185720370645
41373,11.96039307943115
41374,12.732229464835598
41375,11.75688274696963
41376,12.370980102049645
41377,11.370719171499841
41378,12.581576957297008
41379,12.176164159122642
41380,12.382820190782562
41381,12.649068069663127
41382,12.239360383764222
41383,12.475078413969085
41384,11.792199266846694
41385,11.949422601491555
41386,12.221227212396254
41387,11.389894582075268
41388,13.004480167228357
41389,13.004480167228357
41390,12.566467449707371
41391,11.813377493705142
41392,12.02836713322393
41393,11.631994931992532
41394,12.343744437020579
41395,11.898203983642164
41396,12.817174137336936
41397,12.212566456086938
41398,10.734467540971277
41399,11.40297076049933
41400,12.562025923265157
41401,11.936293514050183
41402,12.004440355320044
41403,13.049287096656995
41404,11.655581592162928
41405,12.487853209368192
41406,11.862180590400904
41407,11.964474576203692
41408,13.060555319661407
41409,11.61199472964826
41410,11.599368680203433
41411,12.875882842105385
41412,12.003800609127195
41413,12.179927597321871
41414,12.196541586364718
41415,13.096309281494941
41416,12.37686704068504
41417,12.37686704068504
41418,11.521629245191244
41419,12.270750939753098
41420,11.867722617652706
41421,12.675962130475193
41422,11.995278124597787
41423,12.100961294100502
41424,12.05253303150759
41425,11.785929490179097
41426,11.695175181159293
41427,11.516420657429022
41428,12.56824907969798
41429,12.437743295335405
41430,9.857230959733828
41431,12.80237810231078
41432,12.377628334903745
41433,12.020536296182035
41434,11.653246323873757
41435,11.913671617692497
41436,12.64889308991189
41437,12.198018068443025
41438,11.48795743422829
41439,11.450539327525942
41440,12.967618088620778
41441,11.765031509930049
41442,12.419696666973847
